row_id,event_time,num_a,num_b,num_c,num_d,num_e,num_f,cat_a,cat_b,target
352,2023-12-19,0.04091917539572113,-1.0021874557814727,0.7408243454201259,-0.5132135664715852,-0.22859991534001858,-0.9943493746085122,B,X,0.49389792582224534
353,2023-12-20,-2.5623336587953105,-0.19102776260016902,2.412615421612916,0.7846042878980238,-0.01926037973439464,-0.2628908292082677,A,X,-0.28390550157419386
354,2023-12-21,0.02246589281204638,0.54711911517521,-1.1808128153088449,1.114321694668872,0.7153813154412441,0.7181857257079345,B,Y,0.09836944576936255
355,2023-12-22,0.4384757388097273,0.019616657693989903,0.6728612359668199,0.591814133741378,-0.3540407109410238,-0.573601772896901,B,X,0.1333461615800654
356,2023-12-23,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,0.16476084123651674,0.05088770185601806,A,X,-0.04339695620539784
357,2023-12-24,0.1733416643704082,0.24395319790850026,-0.22320225463480511,1.4898634386020821,-1.6009039784765156,-0.828497024780246,B,X,0.030375710225053622
358,2023-12-25,-0.10325476014904739,-1.6431888111541673,-0.17585440443207118,1.6614701657280182,0.020886488295961788,0.23070090571868349,C,Z,0.3704354772793305
359,2023-12-26,-1.2601647651725802,-0.6163614080394775,-0.375196380323937,-0.31771509675623405,1.2816437950037687,0.5576910607251245,B,Y,-0.2735786909093272
360,2023-12-27,-1.111457956937032,0.24650477843200488,0.49822174849678513,1.1401490385212665,1.5805406865683735,-1.0150941918278686,A,Z,-0.6697020792964168
361,2023-12-28,-0.8108575112103382,-1.2575778589146163,-0.23401985910698136,0.4663583744463345,0.9873345165891019,-0.07595102364252276,C,Z,-0.32032172228850286
362,2023-12-29,-0.31984752325484395,0.15175799224874037,-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.18474057889572446,C,Y,-0.014594922686925992
363,2023-12-30,2.0236062192296393,0.006799844559997769,-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,B,Z,0.8403262512702852
364,2023-12-31,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.42924442029866183,0.5885532697707198,C,X,-1.2469312359519504
365,2024-01-01,-1.5981243518837476,0.46217266608194285,2.0243096232868525,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,A,X,-0.16988274287403274
366,2024-01-02,0.42588720619303577,0.01914777741575206,-0.6414869090443096,0.487872284871074,1.804348109786743,-0.19090379172729868,C,X,0.14710097579723552
367,2024-01-03,0.7197579421481819,-1.2932729578711637,-0.9564363768180087,0.47240627788037737,1.484116028535965,0.35561334878566,B,X,0.88144220840977
368,2024-01-04,-0.31305803052315434,-0.0007085945766459172,-1.2504077339697175,0.6045153263553668,0.8823330623234091,-0.45209033283308037,B,Y,0.015859274620184383
369,2024-01-05,-0.4700421477595015,0.2658782296520485,-0.4367197360405955,-0.06613261462582246,2.0997217891665154,-0.24702570074599667,C,Z,-0.2604013986925871
370,2024-01-06,-0.3583401520212222,-0.6475418056351592,0.7441919714999368,-0.181224173218103,-0.649373038321426,1.321304032273012,A,Z,0.002982278193710275
371,2024-01-07,1.4196030045136372,-0.6004235657387051,-1.8665399513606162,1.0075136898369221,-0.684629825760004,0.7906255991627686,A,X,1.5897374898616898
372,2024-01-08,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,0.014273067836434106,-0.9539394193966448,B,X,-0.8432428514630433
373,2024-01-09,-0.4070363129267805,0.6863184569567008,0.10589445311523424,0.5844129804724842,1.9764405845154855,-1.5642416117110514,B,Z,-0.3289336894810692
374,2024-01-10,1.617212574968624,0.10435593752321293,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244593,A,Y,0.9306909901172126
375,2024-01-11,-0.12754912037753421,1.5111549302473475,-1.4511756900515589,-0.01208894784605456,-1.252393444413119,0.3636318826249679,C,Z,-0.19481259442562954
376,2024-01-12,0.8868873900973003,-0.42076179368105326,-2.6042138566271342,0.19894814679649453,0.4367385517335095,0.40429475496169764,C,X,1.9419759069549787
377,2024-01-13,1.235782191822154,-1.0710536796490489,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.31965182591897723,C,X,0.9621740773819184
378,2024-01-14,-0.5041798310076715,-0.08152267310164589,0.34767648353833636,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,C,Y,-0.18334498026207277
379,2024-01-15,-1.0872459388628026,-1.0858251288851855,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,A,Z,-0.29709434099212617
380,2024-01-16,-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,-0.46440426230938764,0.4620608932518965,B,Y,-0.2937284097718071
381,2024-01-17,0.7833905092825955,-0.2515388860444957,-0.5975101946916416,1.4223698616985077,1.7388996637975789,0.9788580507817954,B,Y,0.5418822633080499
382,2024-01-18,0.08531814256502405,-0.8082657216409264,-0.8304444065565653,0.5225141052657575,0.4183982208886837,1.4015985929464294,C,X,0.6439180382519244
383,2024-01-19,0.6504500925361392,-1.503080301759818,1.0519476177229186,-0.9980606273144129,-0.3839712719523516,0.2502002062516945,A,Z,1.1280740410668724
384,2024-01-20,1.9956674897839644,3.109918556005361,0.6067230591361827,-0.18319661872038787,0.5345056484805503,0.8876554258738361,A,X,0.19509944582999322
385,2024-01-21,-0.3206676255571917,1.7952113559123222,0.23007075919140207,0.49774308909139425,0.6659242520544614,0.4215866106144557,C,Z,-0.7007100060760677
386,2024-01-22,0.8389405004696122,-0.6172531865469232,-0.5583017539460305,-1.100154232971695,0.4395012306202264,0.7789365035121141,C,X,0.5940259395205594
387,2024-01-23,0.4577728661518858,1.6744924333475373,-0.005596018829046555,0.6687416555925126,-1.0917008761393143,-0.387099702474401,C,X,-0.1792141043395577
388,2024-01-24,0.6955377575657775,0.849102110743144,-0.29396694766418224,-0.07159925185806683,-1.5178737466808094,-0.3570292008066094,B,Z,0.08737457969177358
389,2024-01-25,0.8903831635197862,0.5752050161065663,0.5006657213812097,0.04977368718096008,0.007063158628176452,-0.6603211394734471,C,Z,0.4395997731359866
390,2024-01-26,0.6988284202025348,0.4209729443893898,0.49201884799279927,-0.5260348426675804,-2.1533429198712444,1.0971527117536957,B,X,0.3116211525140113
391,2024-01-27,-0.47883745600840416,-0.8627757640431206,0.6934789119139937,-0.3920126399191296,1.0599363840466218,0.6170059495766975,A,Z,0.15639631418759375
392,2024-01-28,0.6835693232004776,-1.3659557112005343,1.2119439853864005,0.26125053123385605,-0.36927713924620315,0.14338846734225108,A,X,1.1047856324000493
393,2024-01-29,-1.77623523289832,0.40865281148067084,-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,B,Z,-0.8907550133657103
394,2024-01-30,-0.6292633936927887,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,1.2358116200069387,B,X,-0.8195469926469098
395,2024-01-31,-0.15589817793666752,-0.5482872964906009,0.1600182258527877,0.501782736167545,1.1173988159024608,1.4484992298929262,B,X,-0.014012678336461193
396,2024-02-01,-0.35976864578908574,-1.3260476860820383,-0.413465161123276,0.26028050658288615,-0.9637589262106109,-0.9571509148950429,B,X,0.35687036231020697
397,2024-02-02,0.34378788154988543,-0.04865235157045115,0.03279699541158651,-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,C,Y,0.09213261607583631
398,2024-02-03,0.8901984111247868,1.0352493347237526,-1.8461878622380938,-0.92951086019241,-1.496529255090079,-0.6500239344068982,A,Z,0.7340903588607868
399,2024-02-04,-0.08343796979036086,-1.44964521969853,-0.9218598131253132,-1.0039573720814985,0.20726732939894396,0.06934433703625043,C,X,0.6168913967227804
400,2024-02-05,-0.7217375533372533,0.17682087213939798,-0.5466800845872654,-0.2716551103260533,1.673452090298537,1.340461051790348,B,Y,-0.3793481277970638
401,2024-02-06,-1.2995812369275976,0.8297324178791745,0.8113965544915921,-1.1482632887526183,0.8187776437548606,1.5379319184125528,C,X,-0.8050168943085814
402,2024-02-07,-1.1225448062444139,-0.9175028210142636,1.0176614668435024,0.271495310825648,0.5514762752395233,0.3405892164004968,C,Y,-0.12555008148100602
403,2024-02-08,0.39069592092814415,-1.326472128311083,1.0473177066214483,1.1695899924277735,-0.22939074406802776,-0.04347694981386243,A,X,0.5801013068938242
404,2024-02-09,-1.5311075025557221,0.5142547560178349,0.5720574417141441,-0.062191016999311004,1.1243533598705027,-0.3340772309799405,C,X,-0.9510683873555071
405,2024-02-10,0.5646059258936003,-1.0196643386921156,-0.02355215087423812,-0.17435425790283585,0.22530792204094158,-0.3695269288333586,A,Y,0.7064695190048045
406,2024-02-11,-0.1314725956716678,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,1.7495839042054206,1.3814540786904865,B,Y,-0.32933765963562667
407,2024-02-12,-1.2922626951056186,0.6897078052451944,-0.5029747705513431,0.26348721533105957,0.2942241290134937,-0.234407800316322,C,Z,-0.9924959357659064
408,2024-02-13,-0.7837656655863965,-0.6905410523162594,-0.9161919154812425,-0.8318222082304447,-0.06717829004935526,-0.7157599891107518,B,Z,-0.11763841578653186
409,2024-02-14,0.6820520657126199,1.4872461553359273,-0.580053241370043,0.23940450053537707,0.49968511030293383,0.4720022709192744,A,Y,-0.0018700647041899818
410,2024-02-15,0.07595526791608741,0.7426824183597224,0.4822489526806572,-1.2376624223272978,0.8691560643892732,0.8872908372667421,B,Z,-0.10431082015698107
411,2024-02-16,-0.7632861041785816,0.03793783544760203,0.6833289928110694,-0.20931381957936157,1.0729780477660118,2.3638724946193608,B,Y,-0.32906476149646824
412,2024-02-17,-0.7859860326349823,-1.3810446031537749,0.30381859560487573,0.7215625051261435,-0.23086637384476896,1.4532606633210343,A,Z,-0.02913889227279827
413,2024-02-18,-1.3386057997232488,0.6929186230316111,-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,B,X,-0.9439846185205841
414,2024-02-19,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,0.02538842054241018,-1.9196731561976563,B,Z,-0.46586240240573945
415,2024-02-20,-0.01383774609423725,-0.6897277740641738,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,B,X,0.33242052453321586
416,2024-02-21,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.34005129456889044,0.570612997219531,0.9681846605328611,C,X,0.198272132401706
417,2024-02-22,-0.33130838318332273,-0.6122367345077503,-1.085150526557798,-0.8254105299789551,2.9490944253087252,1.2446795807367868,B,Z,0.14246842594939263
418,2024-02-23,-1.3510743662080213,-1.3224579567435701,0.4818660617184915,0.547264797377967,0.5488838353173644,-0.25495579355369785,A,Y,-0.09580851775310298
419,2024-02-24,-0.12545426000290022,0.3278795241593574,0.08589300629333041,-2.219300372747535,-0.22979963057519381,-0.8514064342603136,C,X,-0.1652766742696818
420,2024-02-25,0.17521141890851205,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.4826878872092127,C,X,-0.7783062400943825
421,2024-02-26,0.4200944904518413,0.606850593215671,2.0565435648295414,-1.1308884353259157,0.47363207681145447,-0.9263811299815384,A,Z,0.9632255581327249
422,2024-02-27,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,0.975816719344709,0.9184544439424138,B,Y,0.5341058976887514
423,2024-02-28,-1.2457173764463845,0.054934110999848726,-0.7095798547491726,-1.2585049106753345,-0.21701705042437042,-0.3084827884558197,C,Y,-0.7550185076048783
424,2024-02-29,2.4267164863455224,0.43295982536069616,-1.3776175007542373,-0.5647740041709423,1.0213832954293984,2.088442772869925,C,Z,1.5335224460609986
425,2024-03-01,-1.5859833122379583,-1.879924385139045,1.8709651753717822,0.38961417737090387,-0.8682927318763665,0.5346290861224353,C,Y,0.5059448713430343
426,2024-03-02,-2.6357477390168778,0.003375506597160999,0.32782117284308526,0.9242701395378298,-1.0138959522925377,0.08568716140335904,B,Z,-1.3334208619024417
427,2024-03-03,-0.9254246260595873,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902291,0.651136241823657,C,Z,-0.31674529794457085
428,2024-03-04,0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,-0.29967664800678706,-0.05020461704174478,A,Z,0.582598504213789
429,2024-03-05,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,B,X,1.9215490193372216
430,2024-03-06,0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,1.0964692338108837,-0.6256772874962124,A,X,0.07212063579822767
431,2024-03-07,-1.3192471945987674,-0.20298063739565708,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,A,X,-0.6984733258609057
432,2024-03-08,-0.04282338131157488,0.058022734808395225,0.8484308822052846,-2.246889333984605,-0.6067002947652967,0.21128369227947272,C,Z,0.09277916232644325
433,2024-03-09,1.2000789564268612,-0.49190244750620515,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,C,X,1.4146259997730393
434,2024-03-10,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,C,X,-0.13448096395964604
435,2024-03-11,0.6515219913395057,-1.1376856704248166,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,A,X,0.5678809414853099
436,2024-03-12,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665,0.7045065398247231,0.7890566873755189,B,Z,-0.39201314620945216
437,2024-03-13,0.08382662792936094,1.4104591452035038,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,C,Z,-0.6692490397315753
438,2024-03-14,-0.4430440211284823,-0.47949296739924335,0.2965755451407618,0.4631847952675847,0.19729226563120644,0.3113086734428849,C,Z,-0.004332327445976399
439,2024-03-15,1.6999573745763805,1.0715431522348857,0.19063559126502433,0.9413105807674833,-1.0325239035275395,0.39792704994680894,A,X,0.5269441356697103
440,2024-03-16,1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.7847619081277034,B,Y,1.1224877426555728
441,2024-03-17,-0.370508098590029,-1.405567019178642,0.015618333949603047,0.9022771737866472,-0.9077561801469204,1.5192839236417688,A,X,0.08712176932617774
442,2024-03-18,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,-1.091933900395313,0.8902475008365087,C,X,0.07257734611024874
443,2024-03-19,0.17183933979353122,0.5532512199847837,-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242007,A,Z,0.3616238096076032
444,2024-03-20,0.46320629209912306,-1.3671378064602457,0.8481742126666681,-1.232523314768509,0.5522999376795232,0.6256309336460009,C,Z,0.7671331151065608
445,2024-03-21,-0.6967718184295749,0.5820265670847269,0.26044226333355597,-0.5388418561927383,-1.008554684076208,-1.962625691672579,B,X,-0.44441895402598003
446,2024-03-22,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,0.6791427754381955,-0.3020454994898642,A,X,0.5590218560192957
447,2024-03-23,-0.3294477863470914,0.7318707042882956,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,C,Y,-0.36951794689399325
448,2024-03-24,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,-0.039307287627631186,-0.1344967844017327,C,Y,0.24824855718001249
449,2024-03-25,0.33385996656853467,1.4313667818311835,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096,C,Z,0.0503759798242545
450,2024-03-26,0.38680852068920263,1.090980425185967,2.012270445700765,1.0237095461069814,0.24930859564172886,1.0450884740847535,C,Y,0.6919406598335022
451,2024-03-27,0.14488783309689118,0.02390304328495547,-0.35141423571373254,1.5634133588321082,-0.8184286659420014,1.532367724678116,A,Y,-0.031957242007193964
452,2024-03-28,0.49986412374037137,-1.3993061748019415,0.3676492929914216,-2.100026507651624,0.6255080168310357,0.885231482988991,C,Z,0.6165708971543783
453,2024-03-29,-0.5923559556520536,0.12354769595558233,1.9541574337502863,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,A,Y,0.43661258582343065
454,2024-03-30,1.9625871905307948,0.0036956718478473255,1.0114630354083562,1.341475915530881,-0.742484232538384,-0.4853058353678683,C,X,1.2771828897069577
455,2024-03-31,1.230874513154735,1.6850142787085094,0.5628808601743548,-0.8798143535020543,1.9870611116994412,-0.5309708978119645,A,Y,0.3212526658667907
456,2024-04-01,-0.33513778117145177,0.34233783448962146,1.5541604207147741,0.8539759765522237,0.41486550036191044,0.4632885301181062,A,Z,0.19940014382613674
457,2024-04-02,0.04351466864346608,0.5581395145185063,-2.529560077694303,-0.29660745906979835,0.241321934916781,-1.151014083619507,C,X,0.9975854499122049
458,2024-04-03,0.38632331781156,-0.20447122098612153,1.75547569831549,1.5730197252148563,-0.46580556911816284,-0.15083771156669531,C,Y,0.8946885247092474
459,2024-04-04,-0.0739475656083926,-0.4516594761596227,0.19502498402812674,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,C,X,0.28461924882595985
460,2024-04-05,0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,C,X,0.5541169489558677
461,2024-04-06,-0.03361256470371301,0.4547409121411344,-0.5164296438875717,-0.19646658342809717,-0.20585943088034037,-0.7465783465402389,B,Y,-0.19534820550592108
462,2024-04-07,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-0.2561797524953801,-0.24149744587077882,C,Y,0.4855412431922434
463,2024-04-08,-0.061764199860128925,0.4794415180860639,0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,C,Z,-0.006398619240605382
464,2024-04-09,-0.48720292119492714,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.18142662011397137,C,Z,-0.07394824968707917
465,2024-04-10,0.5950294658355647,-0.5574230531083212,-0.41299782214343406,-0.9266983088473107,-0.03143917037477642,-0.8484286341908146,A,X,0.5208664763994678
466,2024-04-11,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,0.18383451632250436,2.6930336639804966,C,Z,0.945945074647918
467,2024-04-12,0.34980002456790754,-1.0040545968420103,-0.09546424708907303,-1.7762463334664518,-0.08059974929676088,-0.8330560570007587,A,X,0.46810544161176365
468,2024-04-13,0.9153902755601617,-0.5495402745955349,-0.11676591579524663,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,A,X,0.6066833065478322
469,2024-04-14,1.8325570434792018,0.8141517621182666,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,A,Z,0.7774130760174626
470,2024-04-15,-0.2788833941507565,0.8451579711843216,-0.04889718347410554,-1.405189846803575,-0.05240445057746945,1.7041055162554912,A,Z,-0.41956238971075427
471,2024-04-16,1.2468917155347194,-0.062004009366031745,0.9514492770580866,-0.36650702036805183,-1.703871586826719,-0.9244659881295544,B,Z,0.9373505620278534
472,2024-04-17,1.5628887685081978,-0.2739930818293042,-0.24338397937501807,-0.29983819627488056,1.904136589573007,1.6259589153620633,C,Y,1.0781634289346091
473,2024-04-18,2.218780233448134,-0.1590452104000513,0.29562448874709507,-1.5166425494207911,1.4769344261182744,-1.167779551267935,A,X,1.0852882507005126
474,2024-04-19,0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-0.6078752606758179,-0.5391227031489786,C,X,0.3819288148194231
475,2024-04-20,-0.5482687949250771,0.8333339117803071,-1.10486279306252,0.22054142701386686,1.2179591523055584,-0.513196364513396,A,X,-0.24281828882884376
476,2024-04-21,-0.7179188907476018,-0.23052462518025083,1.1797252083607102,0.1941076309533577,-0.5312142946075985,0.48387665118803974,B,Z,-0.1400021966741717
477,2024-04-22,-1.1022921498364233,0.681359510442948,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,A,Z,-0.8524196895649924
478,2024-04-23,0.5348173363459102,1.2289805024890619,-0.6373077470287948,0.45838670355148425,-2.0870270186020687,-0.5846177306571996,C,Z,-0.22497382672156402
479,2024-04-24,-0.031058932870901952,-0.9096834169818336,-0.936506374789596,-0.6677795564688862,0.29219272832637316,-0.1873290184063747,C,Z,0.3945591719062218
480,2024-04-25,-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-2.7475048427252347,-0.4997301761516306,B,Z,-0.4125475323355669
481,2024-04-26,-0.5262478565174211,1.3883377782084478,-0.38502181171286365,0.38298898474092846,0.14125714008746323,-2.1305664798072006,C,Y,-0.7017132015365369
482,2024-04-27,0.7682072166317373,0.21539650545628794,0.5082686396745896,3.9262377064363267,-2.0841129394985884,1.7246966497611085,C,Z,0.510185377047531
483,2024-04-28,-0.28744751940035557,0.2873289044030093,-0.04551224530124217,-0.4242363333980435,-0.5698329282387588,0.32950873557300914,A,X,-0.09791943142199674
484,2024-04-29,-1.5171736966716791,0.7505791675217656,-0.41619440488525394,-1.1300693390403578,-0.4500128579958137,1.2571492168625729,C,Z,-0.7562326456586353
485,2024-04-30,-0.5353350870162231,0.35845361820962024,-0.7309562757154733,0.7579218499236196,0.6855077387902041,1.8486088332964115,A,X,-0.26369136697605977
486,2024-05-01,-0.1755639454992155,0.6686548047579066,0.09806753953894455,1.2958717818630143,-0.7188323876087304,0.7450053128772811,B,Z,-0.16807305986365756
487,2024-05-02,-0.19469729611668168,-0.06418817710849775,0.09175248444837286,0.2522403964266774,-0.11622904312195817,0.21471318317052634,C,Z,-0.04552322636658641
488,2024-05-03,1.5781180575621845,0.9854496856152184,0.8691545924968965,-0.4555395260238707,-0.8892408282283243,0.9553005582377528,A,X,0.6653482954801782
489,2024-05-04,0.8760467925297942,1.472670675750982,-0.6039806259692295,-0.22954865536034708,-1.6394841625254342,-0.39247110606087293,C,X,0.022442105319292825
490,2024-05-05,0.9965705105794472,-0.46649537922819795,0.6404797952008238,-0.19050310599781134,0.32405702822156063,-1.1476913898156673,A,X,0.49396206359476647
491,2024-05-06,0.08520944963390106,-2.9911359709007233,-0.18689615816198485,-1.6304732437151401,1.205994516546816,0.7774073527645112,B,X,1.0106606963757083
492,2024-05-07,0.46667098196608103,1.52100622715938,-0.9489165208248372,1.7473631979155582,0.9321915642603847,-0.23655528721894603,A,Y,0.07253575918689163
493,2024-05-08,1.1356201471829441,-1.1062935124116342,-0.8245141615276735,-0.6085897232397004,-0.5289777080640152,-1.0565576427602528,C,X,0.8831010549970738
494,2024-05-09,1.223083067095325,-0.25885440036983165,0.35250496835687956,-0.5703513664136806,-1.8206033005485172,0.2700573583914221,A,Z,0.7130799379836081
495,2024-05-10,-1.9122549754197768,-0.06863404608546861,-1.3683150388328105,1.987275999230808,0.9113627221747217,0.10575379127148042,C,Z,-0.46191534794358374
496,2024-05-11,1.2637066776546686,-0.8463159774657358,0.543479378670093,0.1998104337187135,0.26402008133367,1.2723535001067678,B,Y,0.9088722214104393
497,2024-05-12,0.7324921027798023,0.28872366282502326,-1.6548874362282961,-0.9600462952794637,-0.12270893359572414,0.09337237427665124,A,X,0.9466698051928735
498,2024-05-13,-1.1302037246739238,2.411676675578421,1.5163940552535728,0.6021183203924835,0.07203686128374476,-0.21220896990115168,C,Z,-0.8427429821845498
499,2024-05-14,-0.9519184600222356,0.07748051851886253,0.2577525401427507,-1.2417605754816243,0.33417641724489744,-0.15525904882474875,C,Y,-0.5384319642465946
500,2024-05-15,-1.907807557877391,-0.8603850107795019,-0.41360553342164424,1.8876876573401904,0.5565531245337582,-1.3354815690998914,C,Z,-0.5365456769553211
501,2024-05-16,0.486036289417637,-1.5473039889383655,1.0826910538870733,-0.4711246518178786,-0.09363618873917084,1.32579664754219,A,Y,0.8482779514097388
502,2024-05-17,-1.28716356858425,-1.3971181851129912,-0.5835993263460049,1.0383788510193166,-1.5193460754768424,-2.832155598110569,A,Y,-0.22881909719840482
503,2024-05-18,-0.4511588584089988,0.5517407999109204,1.2002617497388293,-0.463161362085399,-0.41142660711600243,1.1539007342557472,A,X,-0.19253060407228295
504,2024-05-19,-1.8697416996954206,-0.38852077518300926,0.19042388992505774,0.44921872128503426,-0.5098066931908826,0.03444101170584135,B,Y,-0.9253218926706958
505,2024-05-20,-2.4883273534129895,-0.6582484123338483,0.4535087125544674,-0.9822940342546795,0.058984221589597374,0.446872500802698,C,Z,-0.9902517307963394
506,2024-05-21,-0.34254920085776497,0.1704637709965709,-0.9627325652846123,-0.20661127969604665,0.6102161695892225,0.15697296096843422,C,Z,-0.08833639345380598
507,2024-05-22,-0.5865312695639355,0.224216404290793,0.714609790636618,-2.049941278577478,1.1590740649558977,-0.336254738681072,B,X,-0.20953581585281772
508,2024-05-23,0.42548993324023027,1.197246923645228,-1.371673697230466,-0.7094410024275466,-0.2885486958757048,-0.7837535211244283,B,X,0.05640460230817351
509,2024-05-24,1.7349365758368085,-0.8567720938267928,-0.5555467794868666,0.20438903160297678,-1.2021495260760888,-0.39568071175626385,A,Y,1.073971551855646
510,2024-05-25,0.31745326125017514,-0.33286040438251124,-0.09338685889994829,-0.5293321124483709,-1.514470309180767,0.32159321133923857,A,X,0.26548688197551773
511,2024-05-26,1.7549330716472415,0.01840163078343813,0.22526411724754952,0.6927227551168594,-1.2693304965466992,1.7025146581296056,A,Z,1.0290628908128245
512,2024-05-27,0.20232879642280202,1.631856899089109,-0.7330329955239894,1.8180619225578247,0.7751554940347831,0.5530400858523584,A,Z,-0.243074982118205
513,2024-05-28,0.23402445435314795,-0.24852861807444937,1.2005316584738726,0.14035986984804696,-1.9670697035871523,-1.1171864617070024,A,X,0.4208870057134699
514,2024-05-29,-0.1858457521927473,0.3099989831655551,-0.05658848889989584,1.2189707897936632,-1.9511018640386248,0.1435879365051602,A,X,-0.3342352549688752
515,2024-05-30,-1.8179792253871547,0.7597122954841684,-0.09445871444200275,0.41960997202411815,-0.8638829605897661,1.279464931657751,B,X,-1.19990341643263
516,2024-05-31,1.0417246640588513,0.5835443030118876,-0.12951724686344077,0.5798572852951321,-0.7068925679873489,0.8555556590207121,B,Y,0.34490557231859437
517,2024-06-01,1.649480894323921,1.0706105599791862,-0.7296024698074095,0.3614173172731029,-1.2931415437586478,0.5723903111756757,B,Y,0.37425204255371003
518,2024-06-02,0.45060341286253885,-1.869816339532164,-1.1617838439123638,-0.28313889674376713,-0.30085974714082625,-1.2094769354188053,C,Z,0.9348579412612847
519,2024-06-03,0.38897872935218375,0.2514736089405121,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,C,Y,0.05283978465717851
520,2024-06-04,-0.4835614838465371,-0.6121669171548207,0.4912076654119963,-0.35802937974698623,-0.13939720066323416,0.7396531517246714,A,Y,-0.035614533383417704
521,2024-06-05,-1.9093560875072928,1.3183023248526693,0.07268052432934134,-0.4114931445621802,-0.08923415422144892,-0.03757064497948127,B,Y,-1.35454589746096
522,2024-06-06,-1.7312013034449254,1.494938227453236,0.041325632270618466,0.4430021304473752,0.9515497705740428,-1.0211624575603002,C,Y,-1.3748273362026338
523,2024-06-07,0.47347189903522846,-0.26764109089879357,0.8467707752164937,-2.1272274203514954,-0.099094300241269,-0.6028206557839616,C,Z,0.5110197441596924
524,2024-06-08,0.4322629506341555,0.47004418736820214,-0.7076258948220261,-0.7121738641760436,-0.11066536855732945,-0.8966422273152082,B,X,0.18773579081419825
525,2024-06-09,0.8419836954521269,-0.36920720044744615,-2.9069882193216414,-0.3748220566218061,-1.0385438208439723,-1.6312758154609455,C,Z,2.1848637808647413
526,2024-06-10,-1.2374266382225725,0.10940847183297006,1.3286408282482312,0.31318447386498,-0.6065033882157397,0.4559041951707027,C,Y,-0.23410103246975494
